ID,Prediction
1,54
2,74
3,59
4,78
5,65
6,67
7,56
8,36
9,62
10,53
11,29
12,51
13,64
14,37
15,22
16,66
17,27
18,70
19,80
20,84
21,72
22,26
23,62
24,80
25,74
26,34
27,68
28,25
29,30
30,29
31,62
32,43
33,25
34,41
35,30
36,61
37,85
38,82
39,57
40,77
41,50
42,74
43,78
44,35
45,57
46,47
47,35
48,31
49,19
50,57
51,33
52,83
53,28
54,39
55,34
56,94
57,69
58,76
59,25
60,58
61,61
62,66
63,29
64,57
65,22
66,32
67,34
68,29
69,79
70,69
71,82
72,76
73,20
74,30
75,76
76,73
77,40
78,66
79,54
80,24
81,58
82,66
83,77
84,49
85,34
86,87
87,32
88,41
89,29
90,69
91,32
92,63
93,37
94,30
95,66
96,87
97,48
98,78
99,42
100,52
101,49
102,43
103,39
104,84
105,33
106,36
107,81
108,32
109,33
110,61
111,33
112,26
113,26
114,57
115,74
116,33
117,73
118,57
119,34
120,29
121,28
122,21
123,29
124,33
125,55
126,40
127,27
128,55
129,27
130,80
131,18
132,28
133,32
134,33
135,25
136,26
137,70
138,80
