ID,Prediction
1,60.2795382867
10,57.2936131845
100,46.9256755767
101,52.0687826936
102,43.5008927521
103,43.1852235224
104,76.0639893354
105,24.6766178513
106,39.2023181978
107,85.8428168078
108,25.2523105049
109,28.5170684115
11,24.9370380457
110,64.844322864
111,25.5137352469
112,28.336912247
113,13.3845169812
114,69.3064409929
115,95.6928756837
116,29.3729352363
117,76.2150137423
118,67.1022605176
119,44.7109562196
12,53.715002527
120,24.5343629652
121,35.1235633909
122,14.8606638151
123,26.9935645425
124,26.7770046486
125,66.4799232585
126,29.6222722162
127,30.4544134197
128,56.6331766269
129,25.6601701149
13,62.3024162752
130,75.7092239409
131,11.661648165
132,29.8620143205
133,21.5434704092
134,33.5136989429
135,20.9592508903
136,15.9729695904
137,77.4731152435
138,77.5135608689
14,32.2263330616
15,25.9924697488
16,70.48373136
17,27.2547015031
18,62.4844880634
19,87.6503200332
2,68.659485174
20,83.691778066
21,79.1366365792
22,25.3907194232
23,70.7376997035
24,90.7988554614
25,74.0404561246
26,38.3909778884
27,68.6146173233
28,20.043893795
29,23.0394477315
3,56.4446542344
30,35.7626625053
31,72.4666945326
32,42.6149409555
33,19.1373726007
34,28.1441556089
35,19.7364830467
36,64.3711954372
37,91.6826837606
38,80.6976272855
39,60.0253548544
4,77.8501369021
40,92.7614974043
41,47.1238783111
42,76.0503327366
43,76.6789982118
44,34.8165234606
45,58.8644085589
46,54.577582414
47,37.9559271028
48,27.3349964182
49,15.7662230659
5,62.4485972521
50,61.1758152021
51,24.3639733314
52,75.6211769487
53,21.1812765093
54,38.8885249433
55,35.6149056076
56,88.0255207802
57,67.1005141546
58,75.8389047923
59,19.1902561249
6,66.0304072885
60,55.5245920848
61,60.5123343916
62,81.5938856116
63,40.3557152145
64,59.6165351066
65,26.856103285
66,37.2892539312
67,31.7375069521
68,20.7209041157
69,80.8076150907
7,57.3117863499
70,77.1094399423
71,90.9369319188
72,81.9543967833
73,7.24096829494
74,19.5513967523
75,73.3918019471
76,74.5884200282
77,48.9136053556
78,56.0242155279
79,49.8683594746
8,48.6867363367
80,36.0553183693
81,65.0527716584
82,78.9469921463
83,78.1899790603
84,43.8614625948
85,26.0659731617
86,85.7514513657
87,24.8596344043
88,49.6319368446
89,27.3704020926
9,60.0006584283
90,73.7334469304
91,25.6150600256
92,68.0667834286
93,45.1510513238
94,24.2397724019
95,69.9118587066
96,80.7662924948
97,62.326864167
98,73.5416341837
99,65.5262871146
